1	2177225
1	2177252
1	2177300
1	2177466
1	2177517
1	2177852
1	2178231
1	2178721
1	2179487
1	2179641
1	2179721
1	2180116
1	2180260
1	2180717
1	2181767
1	2231359
1	2230919
1	2181570
1	2181585
1	2181714
1	2181737
1	2181905
1	2278757
1	2182425
1	2182463
1	2182480
1	2183233
1	2183381
1	2183630
1	2184493
1	2184500
1	2184578
1	2184769
1	2185273
1	2185282
1	2185408
1	2185574
1	2185714
1	2185723
1	2185997
1	2186756
1	2187004
1	2187567
1	2187615
1	2187691
1	2282157
1	2282432
1	2282614
1	2282626
1	2188419
1	2188596
1	2188793
1	2188909
1	2189104
1	2189496
1	2189630
1	2189643
1	2189915
1	2189968
1	2190628
1	2191040
1	2191148
1	2191244
1	2191453
1	2191661
1	2191766
1	2192015
1	2192111
1	2192119
1	2192470
1	2192499
1	2192735
1	2192789
1	2193160
1	2193249
1	2193291
1	2193705
1	2193927
1	2193946
1	2193997
1	2194084
1	2233065
1	2194328
1	2194342
1	2194361
1	2194465
1	2194929
1	2194995
1	2195018
1	2195106
1	2195110
1	2195246
1	2195727
1	2195814
1	2196273
1	2196920
1	2197129
1	2197204
1	2197258
1	2198102
1	2199181
1	2199459
1	2199523
1	2200092
1	2200245
1	2200277
1	2200324
1	2200329
1	2200426
1	2200967
1	2201189
1	2201211
1	2201473
1	2201552
1	2203064
1	2203214
1	2203624
1	2203745
1	2203796
1	2203850
1	2204033
1	2204232
1	2204322
1	2204769
1	2204872
1	2204947
1	2205015
1	2205142
1	2205311
1	2205451
1	2205476
1	2205850
1	2206173
1	2206633
1	2206663
1	2206784
1	2206858
1	2207074
1	2207141
1	2207436
1	2207871
1	2207976
1	2208458
1	2208593
1	2209402
1	2209597
1	2210191
1	2210313
1	2210548
1	2210717
1	2210836
1	2210935
1	2211321
1	2211539
1	2211846
1	2212278
1	2212339
1	2213027
1	2213242
1	2213306
1	2213653
1	2214402
1	2214699
1	2214741
1	2215224
1	2215356
1	2215437
1	2215468
1	2215587
1	2215884
1	2216093
1	2216195
1	2216522
1	2216689
1	2217121
1	2217188
1	2217263
1	2217714
1	2217780
1	2217785
1	2217858
1	2218082
1	2218219
1	2218352
1	2218437
1	2218457
1	2218497
1	2218678
1	2219106
1	2219213
1	2219830
1	2220104
1	2220109
1	2220170
1	2220319
1	2269323
1	2269493
1	2221582
1	2221613
1	2221908
1	2269335
1	2222471
1	2222740
1	2222742
1	2223499
1	2223781
1	2224041
1	2224237
1	2224471
1	2224630
1	2224662
1	2224687
1	2224842
1	2225584
1	2225663
1	2225672
1	2225856
1	2225916
1	2226450
1	2227129
1	2227196
1	2227327
1	2227454
1	2227656
1	2227675
1	2227699
1	2227722
1	2228033
1	2228058
1	2228340
1	2228382
1	2228658
1	2229057
1	2229806
1	2230196
1	2230835
1	2231198
1	2253842
1	2232215
1	2232293
1	2232448
1	2232504
1	2232903
1	2232963
1	2233095
1	2233385
1	2233410
1	2234165
1	2234280
1	2234407
1	2234597
1	2235313
1	2236142
1	2236333
1	2236646
1	2237195
1	2237837
1	2238257
1	2238439
1	2238667
1	2238739
1	2238740
1	2238798
1	2238894
1	2238953
1	2239008
1	2239096
1	2239131
1	2239243
1	2239336
1	2239799
1	2240116
1	2240124
1	2240390
1	2240403
1	2240436
1	2240825
1	2241119
1	2241256
1	2241277
1	2241413
1	2241454
1	2241955
1	2242073
1	2242255
1	2242313
1	2242440
1	2242566
1	2242602
1	2242777
1	2243730
1	2244029
1	2244394
1	2244822
1	2245176
1	2245581
1	2245661
1	2246063
1	2246071
1	2246106
1	2246466
1	2247172
1	2247218
1	2247580
1	2247679
1	2247944
1	2248106
1	2248401
1	2249422
1	2249819
1	2250322
1	2250344
1	2250800
1	2251144
1	2251267
1	2251418
1	2251452
1	2251491
1	2252568
1	2252780
1	2253152
1	2253349
1	2253375
1	2253578
1	2254520
1	2254933
1	2255470
1	2255497
1	2255677
1	2256512
1	2256531
1	2256723
1	2257131
1	2257239
1	2257296
1	2257530
1	2258066
1	2258892
1	2259088
1	2259167
1	2260576
1	2260773
1	2261088
1	2261132
1	2261341
1	2261384
1	2261663
1	2261695
1	2261773
1	2261910
1	2262001
1	2262056
1	2262085
1	2262249
1	2262301
1	2262451
1	2263538
1	2263539
1	2263741
1	2264049
1	2264312
1	2264607
1	2264680
1	2264816
1	2264984
1	2265096
1	2265594
1	2265817
1	2266089
1	2266207
1	2266237
1	2266301
1	2266454
1	2266696
1	2266746
1	2266856
1	2266926
1	2267066
1	2267183
1	2267313
1	2267342
1	2267447
1	2267650
1	2267877
1	2268025
1	2268132
1	2268159
1	2268649
1	2268745
1	2268975
1	2269270
1	2269367
1	2269618
1	2269728
1	2269789
1	2269927
1	2269971
1	2270202
1	2270917
1	2271199
1	2271465
1	2271619
1	2271982
1	2272220
1	2272348
1	2273203
1	2273324
1	2273556
1	2273729
1	2273894
1	2274218
1	2274320
1	2274891
1	2275017
1	2275032
1	2275107
1	2275111
1	2275113
1	2275555
1	2275716
1	2275826
1	2276240
1	2276279
1	2276284
1	2276806
1	2277098
1	2277192
1	2277815
1	2278180
1	2278288
1	2278382
1	2278440
1	2278523
1	2278676
1	2278760
1	2278808
1	2279435
1	2279703
1	2279284
1	2279538
1	2279843
1	2280127
1	2280280
1	2280285
1	2280345
1	2280422
1	2280771
1	2281586
1	2281710
1	2282008
1	2282338
1	2282825
1	2282830
1	2282869
1	2283010
1	2283074
1	2283216
1	2283245
1	2283318
1	2283901
1	2283992
1	2284152
1	2284435
1	2284524
1	2284602
1	2284690
1	2284767
1	2284977
1	2285157
1	2285485
1	2285810
1	2286097
1	2286383
1	2286859
1	2287205
1	2287647
1	2287942
1	2287993
1	2288132
1	2288313
1	2288577
1	2288754
1	2288960
1	2289002
1	2289370
1	2289681
1	2289843
1	2289853
1	2290164
1	2290234
1	2290972
1	2291068
1	2291083
1	2291302
1	2291308
1	2291405
1	2291665
1	2291763
1	2291865
1	2291920
1	2292382
1	2292649
1	2292751
1	2292944
1	2293142
1	2293536
1	2293671
1	2293858
1	2294125
1	2294369
1	2294519
1	2294600
1	2294775
1	2294801
1	2294896
1	2295016
1	2295195
1	2295560
1	2295644
1	2295868
1	2296121
1	2296344
1	2296376
1	2296713
1	2296932
1	2297044
1	2297071
1	2297606
1	2297712
1	2297912
1	2298100
1	2298230
1	2298345
1	2298631
1	2298698
1	2298801
1	2298872
1	2298873
1	2299297
1	2299391
1	2299530
1	2299944
1	2300185
1	2300233
1	2300353
1	2300381
1	2300463
1	2300569
1	2300781
1	2301325
1	2301374
1	2301406
1	2301720
1	2301734
1	2302114
1	2302228
1	2302361
0	153432
0	206125
0	193202
0	201778
0	210355
0	203
0	197147
0	210265
0	243
0	262
0	263
0	306
0	339
0	199655
0	199684
0	199678
0	199720
0	199635
0	410
0	411
0	419
0	424
0	434
0	87562
0	485
0	80080
0	95469
0	599
0	651
0	672
0	724
0	63205
0	749
0	774
0	783
0	803
0	821
0	826
0	842
0	853
0	93110
0	940
0	173671
0	952
0	957
0	960
0	154744
0	154766
0	1022
0	1024
0	1037
0	1078
0	1113
0	1117
0	1131
0	2867
0	1187
0	1209
0	1233
0	1248
0	201206
0	1265
0	1275
0	1289
0	1291
0	1312
0	1313
0	1319
0	1323
0	1335
0	1345
0	1365
0	1388
0	1407
0	1427
0	1450
0	1468
0	1476
0	1477
0	1489
0	1505
0	60092
0	131528
0	131527
0	71013
0	1635
0	1649
0	1672
0	1693
0	1767
0	1779
0	1805
0	1807
0	34874
0	95506
0	1902
0	70196
0	2001
0	2034
0	2053
0	157520
0	2068
0	195177
0	178358
0	189049
0	189066
0	2201
0	180561
0	203950
0	2233
0	2254
0	2262
0	2282
0	37168
0	187089
0	52141
0	2343
0	2357
0	2362
0	2375
0	2416
0	2480
0	198373
0	2529
0	197762
0	194527
0	194503
0	115558
0	2598
0	2608
0	2611
0	2635
0	2653
0	59305
0	2703
0	2794
0	2834
0	2863
0	2867
0	2907
0	2949
0	199291
0	199268
0	3011
0	126629
0	3022
0	3039
0	3099
0	3103
0	3125
0	209684
0	3160
0	168190
0	162761
0	3254
0	3303
0	3311
0	3340
0	3384
0	3389
0	3390
0	3417
0	3426
0	3427
0	3442
0	3443
0	38139
0	38145
0	3472
0	3488
0	3500
0	3508
0	3598
0	3638
0	3677
0	3708
0	3709
0	3736
0	3753
0	3756
0	3763
0	3795
0	3893
0	3895
0	3900
0	3908
0	3929
0	3945
0	3960
0	3989
0	4014
0	4057
0	102580
0	4111
0	4134
0	4145
0	4148
0	4155
0	203890
0	197139
0	134377
0	4291
0	4302
0	4319
0	4326
0	4333
0	4365
0	117818
0	4455
0	4491
0	4492
0	160584
0	160569
0	4527
0	160573
0	4536
0	4545
0	4577
0	4591
0	4596
0	4605
0	4615
0	4619
0	4629
0	4646
0	4659
0	4671
0	4699
0	202192
0	35811
0	4754
0	4776
0	37345
0	4868
0	72621
0	4954
0	122748
0	196165
0	5013
0	5015
0	176943
0	176927
0	176950
0	211775
0	5133
0	5201
0	5265
0	5274
0	193999
0	5306
0	5338
0	5448
0	101788
0	101789
0	5480
0	5533
0	5540
0	200803
0	5576
0	5580
0	5582
0	5587
0	5590
0	5618
0	5632
0	149690
0	5653
0	5666
0	5701
0	5742
0	5782
0	5788
0	5852
0	5881
0	5958
0	6000
0	6001
0	6025
0	6061
0	89887
0	6115
0	6163
0	140811
0	140831
0	140841
0	74837
0	6272
0	6311
0	6313
0	6374
0	125582
0	6385
0	6426
0	203896
0	208207
0	6484
0	163925
0	6514
0	6543
0	6554
0	6590
0	6611
0	6619
0	6624
0	123147
0	6687
0	6692
0	6698
0	6708
0	127042
0	6767
0	6772
0	6784
0	6786
0	6787
0	6801
0	6822
0	6924
0	191303
0	68597
0	7025
0	7043
0	7086
0	7129
0	7138
0	7178
0	7186
0	7206
0	152377
0	7264
0	7293
0	7295
0	7305
0	7355
0	7371
0	7414
0	7429
0	129664
0	48054
0	7452
0	48039
0	7499
0	7502
0	7514
0	7531
0	7554
0	7571
0	7579
0	7636
0	52572
0	7696
0	7704
0	7736
0	7747
0	7779
0	7792
0	7838
0	211361
0	7924
0	7946
0	7975
0	202563
0	8009
0	8042
0	8069
0	8088
0	8136
0	8144
0	92334
0	8225
0	8230
0	8263
0	8277
0	8305
0	8312
0	8315
0	8325
0	8345
0	8346
0	8350
0	8359
0	8364
0	125989
0	26194
0	36317
0	8455
0	8456
0	8458
0	8482
0	183995
0	183980
0	183999
0	8553
0	8559
0	8566
0	8574
0	8657
0	210425
0	210432
0	201734
0	201749
0	163998
0	201730
0	98433
0	8801
0	8805
0	8822
0	8848
0	8864
0	8875
0	8903
0	8911
0	8919
0	9006
0	69549
0	69565
0	9045
0	9078
0	9081
0	9087
0	177994
0	92016
0	9150
0	9175
0	63334
0	9223
0	9235
0	9236
0	9301
0	9313
0	205263
0	9344
0	9348
0	9371
0	9413
0	9455
0	9468
0	13585
0	9517
0	9578
0	9582
0	9620
0	9622
0	148225
0	88645
0	88643
0	118945
0	9733
0	9748
0	9779
0	9782
0	9783
0	9798
0	9800
0	9862
0	152227
0	9915
0	9943
0	9966
0	111208
0	10026
0	121864
0	121859
0	121837
0	64210
0	10123
0	10188
0	161682
0	10253
0	10296
0	10329
0	10339
0	10345
0	10359
0	160075
0	10401
0	10463
0	10517
0	10611
0	10612
0	10626
0	203889
0	197208
0	10660
0	208194
0	99186
0	182642
0	10734
0	10785
0	68901
0	10839
0	10848
0	10861
0	10868
0	10869
0	10870
0	10894
0	75797
0	149462
0	149450
0	88338
0	11042
0	19666
0	11165
0	11183
0	11246
0	11280
0	11292
0	11307
0	11323
0	11324
0	185541
0	11342
0	11350
0	11356
0	11372
0	11412
0	179419
0	11446
0	11531
0	11556
0	114942
0	171459
0	48432
0	11688
0	11707
0	11732
0	11766
0	153122
0	11847
0	11886
0	11893
0	11897
0	11907
0	11925
0	105215
0	11931
0	11972
0	200840
0	200835
0	209850
0	209849
0	12183
0	12191
0	12207
0	12228
0	12240
0	12253
0	12260
0	12268
0	194141
0	12292
0	12316
0	12322
0	12350
0	12370
0	12375
0	12392
0	197240
0	161714
0	128703
0	128701
0	12510
0	12551
0	12558
0	12601
0	12652
0	12653
0	12666
0	12681
0	12683
0	12693
0	12697
0	12757
0	12779
0	12806
0	12825
0	12840
0	12847
0	12882
0	12924
0	22729
0	18999
0	18998
0	18981
0	111520
0	13086
0	13095
0	13121
0	13128
0	13130
0	13158
0	13168
0	13220
0	13293
0	13389
0	13442
0	13444
0	13492
0	13498
0	13544
0	13548
0	13560
0	13596
0	13618
0	13653
0	13679
0	13685
0	13692
0	13695
0	13715
0	13729
0	134101
0	13771
0	171259
0	13796
0	13800
0	13802
0	13816
0	13827
0	13881
0	13894
0	13941
0	13949
0	13965
0	13972
0	13996
0	14005
0	14008
0	14042
0	14064
0	14078
0	82876
0	14116
0	170205
0	203951
0	208211
0	195231
0	14203
0	132390
0	14223
0	14236
0	14246
0	195232
0	194523
0	194520
0	14317
0	14321
0	14347
0	14365
0	14374
0	114755
0	14467
0	157947
0	14513
0	14516
0	14545
0	14595
0	14603
0	14637
0	14640
0	201809
0	14694
0	123369
0	14731
0	14734
0	14759
0	14768
0	32453
0	14772
0	14786
0	14826
0	14855
0	14888
0	14892
0	160742
0	14929
0	14940
0	14961
0	14963
0	14977
0	14978
0	15023
0	15055
0	15064
0	15090
0	15103
0	15118
0	15125
0	15142
0	15157
0	15160
0	15185
0	15207
0	64794
0	15244
0	15273
0	15297
0	15335
0	15345
0	15352
0	191786
0	145341
0	15452
0	15486
0	15494
0	15499
0	15514
0	15546
0	103198
0	15573
0	162481
0	15628
0	15647
0	15726
0	15738
0	80743
0	15744
0	15775
0	15778
0	15781
0	15802
0	15816
0	15854
0	15942
0	208942
0	208960
0	16000
0	16007
0	16015
0	16031
0	16034
0	16038
0	16040
0	16043
0	30869
0	16115
0	112903
0	16181
0	169608
0	39882
0	16312
0	16334
0	16371
0	193111
0	16377
0	16391
0	16417
0	16426
0	16434
0	16444
0	16447
0	16451
0	16469
0	16472
0	16526
0	16539
0	45641
0	195234
0	16621
0	16622
0	16640
0	140691
0	203975
0	16685
0	16689
0	16695
0	16699
0	16706
0	16707
0	16732
0	176502
0	16763
0	16792
0	16803
0	16816
0	16840
0	16842
0	16863
0	16881
0	16882
0	16906
0	16915
0	16957
0	16984
0	16998
0	17000
0	17002
0	17017
0	17018
0	17060
0	17068
0	17077
0	17082
0	17088
0	111223
0	17098
0	17099
0	17106
0	17124
0	17134
0	17136
0	17169
0	17172
0	17195
0	17216
0	17221
0	17231
0	17295
0	17296
0	17333
0	162592
0	17396
0	17459
0	157012
0	17464
0	200073
0	17540
0	17543
0	17570
0	17613
0	17647
0	162679
0	17665
0	17683
0	17764
0	17775
0	17777
0	17779
0	17789
0	17820
0	17876
0	194758
0	17958
0	17961
0	17994
0	18027
0	18057
0	18066
0	193456
0	18087
0	18103
0	162589
0	162592
0	18165
0	18167
0	18180
0	18188
0	18191
0	18205
0	18214
0	18253
0	18259
0	18269
0	202074
0	18331
0	18351
0	191300
0	18401
0	18499
0	57354
0	18564
0	18606
0	18735
0	18750
0	18775
0	18777
0	18790
0	80743
0	18821
0	199454
0	203892
0	18887
0	193214
0	18894
0	111522
0	19007
0	39146
0	19027
0	19053
0	19054
0	19063
0	19085
0	19098
0	19122
0	19152
0	19155
0	19172
0	19225
0	19227
0	19230
0	19239
0	19272
0	19274
0	19294
0	19298
0	19319
0	19346
0	19363
0	19418
0	19424
0	19429
0	200231
0	19446
0	19462
0	84415
0	19531
0	200724
0	19564
0	19650
0	130006
0	179217
0	19738
0	19742
0	19750
0	19770
0	19783
0	199670
0	199659
0	199650
0	199644
0	19895
0	19992
0	20015
0	20016
0	20069
0	20142
0	20144
0	20184
0	20250
0	20291
0	20360
0	20366
0	79919
0	20425
0	20441
0	20485
0	98518
0	20572
0	20574
0	20606
0	20616
0	20646
0	87217
0	20653
0	84902
0	20707
0	45045
0	173438
0	173430
0	20795
0	150859
0	202113
0	20910
0	20989
0	21002
0	32333
0	150140
0	183850
0	21042
0	183868
0	21065
0	46828
0	46821
0	21106
0	209951
0	209963
0	21176
0	206098
0	130388
0	130392
0	180620
0	21307
0	21343
0	21369
0	21377
0	21396
0	139350
0	21434
0	21456
0	64157
0	21488
0	21490
0	21556
0	21572
0	128082
0	21614
0	21658
0	21668
0	21669
0	21702
0	21708
0	21729
0	21730
0	21738
0	21739
0	21791
0	21805
0	21815
0	21817
0	21824
0	21833
0	21835
0	79547
0	21850
0	87906
0	87903
0	21889
0	21915
0	95324
0	21993
0	21998
0	22027
0	22031
0	22097
0	22098
0	22140
0	22146
0	70372
0	158440
0	22262
0	137158
0	22368
0	22395
0	22419
0	22425
0	22428
0	22440
0	142222
0	22450
0	22497
0	22503
0	22507
0	40476
0	22572
0	22575
0	22580
0	22614
0	22635
0	22643
0	22648
0	22666
0	22672
0	22679
0	22700
0	22716
0	22733
0	140899
0	22793
0	22805
0	197103
0	197104
0	22834
0	22837
0	116676
0	22849
0	22860
0	22864
0	22873
0	144800
0	144804
0	144808
0	144783
0	176854
0	181507
0	23011
0	23061
0	23093
0	23104
0	23111
0	23119
0	193178
0	193171
0	23196
0	182683
0	195182
0	23263
0	103503
0	103517
0	23343
0	23377
0	23396
0	23430
0	23446
0	23453
0	23454
0	23466
0	23559
0	23580
0	23581
0	23641
0	199719
0	199634
0	199714
0	199629
0	199675
0	23809
0	23825
0	23852
0	199318
0	199329
0	23882
0	23895
0	23906
0	23908
0	23916
0	23949
0	23964
0	183319
0	23992
0	24060
0	24126
0	24188
0	24200
0	24202
0	24207
0	24241
0	211363
0	24284
0	24302
0	24312
0	24357
0	24359
0	24372
0	24435
0	24451
0	24455
0	200067
0	24553
0	24557
0	24574
0	24577
0	24601
0	24617
0	24624
0	24650
0	24658
0	24684
0	24688
0	24705
0	24723
0	24741
0	24751
0	24805
0	24812
0	24822
0	24870
0	24891
0	147346
0	25035
0	140628
0	25163
0	201739
0	191213
0	201742
0	199949
0	25273
0	25317
0	25347
0	25349
0	25395
0	25437
0	25444
0	25451
0	83556
0	83552
0	25489
0	25505
0	25578
0	25608
0	101820
0	184561
0	25628
0	25632
0	25646
0	25667
0	25671
0	95307
0	158098
0	25755
0	25826
0	68404
0	139451
0	202484
0	143378
0	143393
0	143552
0	143528
0	143452
0	143449
0	143412
0	143368
0	143294
0	143296
0	143506
0	26065
0	143247
0	143499
0	143540
0	191838
0	26183
0	26188
0	26189
0	26191
0	26206
0	26227
0	26272
0	26291
0	26323
0	26354
0	26357
0	26373
0	26378
0	26392
0	26397
0	26411
0	26476
0	26481
0	26559
0	26560
0	26575
0	26606
0	26644
0	201009
0	201001
0	26741
0	26814
0	26851
0	26878
0	26881
0	26905
0	26938
0	26943
0	26952
0	26991
0	27004
0	27033
0	27076
0	27079
0	27106
0	27110
0	27111
0	27120
0	27131
0	27137
0	27211
0	27240
0	27270
0	27284
0	27286
0	51708
0	27327
0	27338
0	27347
0	27361
0	27407
0	27426
0	185793
0	27442
0	27465
0	27484
0	27506
0	27509
0	27511
0	27538
0	140655
0	201718
0	201719
0	201704
0	27724
0	27741
0	27747
0	95322
0	95331
0	27823
0	27829
0	27844
0	27855
0	27857
0	27867
0	178951
0	27885
0	27902
0	27920
0	27929
0	27965
0	27967
0	28007
0	28011
0	28034
0	28035
0	28081
0	28099
0	28108
0	28116
0	28149
0	28198
0	28201
0	28215
0	28217
0	28241
0	28244
0	28308
0	28338
0	28420
0	28436
0	28438
0	28439
0	28451
0	28453
0	28455
0	28457
0	28459
0	28478
0	28506
0	28598
0	28605
0	172564
0	28646
0	28664
0	190848
0	28714
0	28725
0	28738
0	28740
0	116662
0	28754
0	28768
0	28783
0	28818
0	28831
0	28850
0	28851
0	28863
0	28873
0	28928
0	28939
0	28967
0	28968
0	28989
0	29000
0	29061
0	29101
0	29103
0	29115
0	29118
0	29124
0	29171
0	29202
0	29206
0	43344
0	29287
0	29318
0	29334
0	29358
0	29372
0	29405
0	29458
0	29484
0	29489
0	151310
0	29504
0	182684
0	29567
0	29586
0	29596
0	82438
0	68900
0	92149
0	29720
0	29725
0	75918
0	29801
0	29830
0	29839
0	29901
0	29916
0	29928
0	29973
0	29978
0	29998
0	30009
0	30019
0	30040
0	30051
0	30109
0	30118
0	30125
0	30141
0	30163
0	30165
0	30168
0	30176
0	30240
0	30242
0	30274
0	30301
0	30340
0	30417
0	30437
0	30446
0	30459
0	30465
0	196918
0	30533
0	30550
0	30561
0	30568
0	62027
0	30583
0	30599
0	35078
0	35103
0	30679
0	30707
0	198655
0	198641
0	30777
0	47483
0	30792
0	30799
0	30807
0	30820
0	30828
0	92793
0	30855
0	30870
0	30878
0	30899
0	30909
0	30914
0	192752
0	141625
0	30986
0	30991
0	31070
0	31073
0	31076
0	31079
0	31102
0	43804
0	43812
0	31139
0	31148
0	210891
0	101114
0	180416
0	31238
0	31242
0	31254
0	31268
0	31275
0	31284
0	189779
0	31339
0	31348
0	31438
0	31442
0	147659
0	147693
0	147657
0	81963
0	81968
0	31515
0	206896
0	89800
0	171757
0	31542
0	31571
0	31595
0	31607
0	31622
0	31630
0	152680
0	152676
0	31674
0	31678
0	31680
0	31700
0	150021
0	31770
0	31773
0	209505
0	31790
0	31794
0	31795
0	31801
0	31808
0	178330
0	157518
0	142693
0	186788
0	126325
0	126340
0	186767
0	32003
0	32022
0	32035
0	32036
0	32044
0	32045
0	32054
0	32059
0	32084
0	32097
0	32107
0	32174
0	32175
0	32211
0	32216
0	32300
0	32337
0	32379
0	32382
0	32398
0	32399
0	32404
0	32440
0	32456
0	32491
0	32497
0	32505
0	32543
0	32567
0	32589
0	32610
0	32643
0	32661
0	32706
0	32710
0	32723
0	32726
0	32727
0	192749
0	32752
0	32790
0	32835
0	32844
0	32859
0	32860
0	32867
0	32876
0	32894
0	206500
0	32938
0	32979
0	32986
0	32989
0	32999
0	33012
0	33014
0	33017
0	33037
0	33051
0	56665
0	56653
0	56651
0	33152
0	33164
0	33168
0	33204
0	33210
0	33211
0	33216
0	106304
0	33239
0	33250
0	33321
0	33328
0	33352
0	33402
0	33403
0	33406
0	33427
0	107203
0	33497
0	33533
0	200552
0	88898
0	33564
0	62882
0	33594
0	33604
0	94771
0	33646
0	33668
0	33670
0	38325
0	33693
0	206460
0	33747
0	33759
0	33810
0	33894
0	33913
0	191853
0	191855
0	191857
0	191889
0	96881
0	34034
0	34046
0	34047
0	34056
0	34060
0	34066
0	34071
0	34088
0	34106
0	34116
0	34117
0	34121
0	155600
0	210412
0	195238
0	34271
0	34281
0	155035
0	34348
0	162943
0	34393
0	34461
0	34463
0	34477
0	34501
0	34542
0	71889
0	159209
0	34641
0	179770
0	183166
0	34690
0	34691
0	34716
0	34724
0	34727
0	34736
0	34764
0	34779
0	34792
0	34814
0	163209
0	34861
0	34938
0	44607
0	44689
0	35017
0	35070
0	35089
0	35111
0	35174
0	35181
0	35227
0	35230
0	35239
0	35240
0	64129
0	35307
0	35356
0	35369
0	121829
0	121849
0	121864
0	35425
0	35429
0	35434
0	35436
0	35447
0	35472
0	35498
0	35531
0	35532
0	35549
0	35554
0	35562
0	35582
0	35593
0	35598
0	35604
0	35610
0	35611
0	135476
0	35633
0	35655
0	35660
0	35672
0	35677
0	35692
0	35698
0	209528
0	209511
0	209499
0	205390
0	209544
0	209541
0	35836
0	50603
0	35863
0	35877
0	35883
0	35914
0	95702
0	95720
0	95709
0	35992
0	36076
0	36079
0	36108
0	36124
0	36200
0	36225
0	36268
0	102453
0	201732
0	201748
0	201708
0	201724
0	130469
0	36505
0	36517
0	149227
0	149235
0	149306
0	36609
0	36625
0	210787
0	210789
0	153580
0	72314
0	36797
0	36802
0	36808
0	36812
0	36907
0	36910
0	119245
0	36948
0	36981
0	36986
0	36987
0	37034
0	37040
0	37057
0	169077
0	37100
0	37115
0	37127
0	37138
0	37140
0	37149
0	37177
0	37190
0	37197
0	37236
0	37247
0	37249
0	37263
0	37278
0	37298
0	37405
0	37456
0	37486
0	37502
0	37519
0	37542
0	37570
0	37582
0	37596
0	37608
0	37652
0	37654
0	153847
0	37710
0	37729
0	37733
0	37767
0	37778
0	185346
0	37811
0	37834
0	37840
0	37854
0	37860
0	37869
0	37928
0	37947
0	37969
0	37985
0	164872
0	164857
0	38092
0	38106
0	191300
0	38133
0	38138
0	38141
0	38157
0	38167
0	38173
0	38227
0	92015
0	38238
0	38261
0	38275
0	38302
0	38305
0	38317
0	38320
0	38321
0	38322
0	38323
0	152743
0	38346
0	38354
0	38366
0	38380
0	38388
0	38394
0	38455
0	115490
0	101094
0	101098
0	101093
0	38500
0	38556
0	38579
0	38614
0	38655
0	193009
0	38696
0	38715
0	38721
0	38756
0	38789
0	97017
0	201793
0	182737
0	38828
0	38863
0	199712
0	199711
0	199704
0	199696
0	38914
0	170761
0	38934
0	38939
0	38979
0	38986
0	38989
0	39023
0	39031
0	159821
0	39113
0	39134
0	39201
0	39211
0	39213
0	188645
0	188666
0	39294
0	39297
0	39299
0	39305
0	39309
0	39350
0	39361
0	39366
0	39407
0	39427
0	39428
0	39478
0	39486
0	39492
0	39534
0	39589
0	39620
0	39621
0	123371
0	39697
0	39711
0	39719
0	39722
0	39735
0	39745
0	39772
0	39774
0	39797
0	39799
0	204822
0	39827
0	67953
0	39855
0	39858
0	39861
0	39895
0	39903
0	39977
0	39992
0	40091
0	40166
0	40179
0	40240
0	40264
0	40276
0	40278
0	148254
0	148250
0	40314
0	40319
0	40329
0	40345
0	40357
0	40472
0	40578
0	176303
0	40728
0	40739
0	40741
0	40757
0	40773
0	87947
0	203945
0	197212
0	201743
0	191197
0	191202
0	99266
0	40912
0	40914
0	40929
0	40954
0	40985
0	41017
0	41020
0	41051
0	41062
0	41071
0	119247
0	41185
0	41187
0	41194
0	41201
0	41207
0	41217
0	41254
0	107711
0	41279
0	41345
0	41382
0	41385
0	201002
0	41525
0	41541
0	41559
0	41562
0	41592
0	60557
0	60555
0	166746
0	41621
0	65772
0	41652
0	41668
0	212164
0	73103
0	73102
0	41737
0	41765
0	41774
0	46254
0	41851
0	41933
0	41953
0	41956
0	41982
0	41997
0	42005
0	42024
0	86990
0	42042
0	42097
0	42104
0	42140
0	42173
0	42174
0	42213
0	42234
0	42268
0	42287
0	42351
0	42370
0	42406
0	79048
0	42440
0	42562
0	42589
0	42597
0	42638
0	42648
0	42655
0	42656
0	42674
0	42684
0	42721
0	42759
0	42787
0	42806
0	184229
0	42851
0	42871
0	51305
0	51308
0	42899
0	107711
0	181691
0	50827
0	42974
0	42999
0	155110
0	43076
0	43086
0	43102
0	43111
0	43122
0	43166
0	43175
0	43176
0	43178
0	208193
0	43239
0	97029
0	97027
0	43280
0	43285
0	43286
0	43305
0	43323
0	43374
0	43393
0	43424
0	43452
0	187058
0	48844
0	43487
0	43497
0	43565
0	43566
0	72354
0	43660
0	43711
0	207580
0	43737
0	43738
0	43753
0	43757
0	43762
0	43772
0	43783
0	43825
0	43826
0	43841
0	71422
0	43868
0	211659
0	43945
0	129147
0	43981
0	43993
0	203790
0	203773
0	44040
0	44064
0	44074
0	44099
0	44116
0	44147
0	44150
0	44169
0	44181
0	44245
0	44297
0	44299
0	44333
0	149471
0	44449
0	44470
0	44478
0	44480
0	44487
0	44490
0	132608
0	132610
0	44556
0	44571
0	44579
0	44592
0	44598
0	44627
0	44673
0	44683
0	44723
0	44739
0	44747
0	44748
0	44762
0	91217
0	44819
0	44822
0	44829
0	44858
0	44937
0	45009
0	45021
0	45035
0	45063
0	45069
0	81278
0	81254
0	81304
0	81229
0	81217
0	45178
0	45206
0	81293
0	81269
0	45234
0	45238
0	45290
0	45294
0	45304
0	45306
0	80834
0	45348
0	45445
0	45447
0	45448
